"Submission ID","Respondent ID","Submitted at","Age Range","Location","State/Province","City (optional)","What best describes your current role? (select all that apply)","What best describes your current role? (select all that apply) (Professional Filmmaker/Cinematographer)","What best describes your current role? (select all that apply) (Video Producer/Content Creator)","What best describes your current role? (select all that apply) (YouTuber/Social Media Creator)","What best describes your current role? (select all that apply) (Photographer)","What best describes your current role? (select all that apply) (Student (film/media))","What best describes your current role? (select all that apply) (Hobbyist/Aspiring Filmmaker)","What best describes your current role? (select all that apply) (Corporate Video Professional)","What best describes your current role? (select all that apply) (Freelancer)","What best describes your current role? (select all that apply) (Other)","How much time can you dedicate to professional skill development per week?","When did you first learn about MZed?","Are you familiar with the MZed Pro subscription?","Have you ever paid for an online filmmaking course? (any platform)","What platforms have you used? (select all that apply)","What platforms have you used? (select all that apply) (MZed)","What platforms have you used? (select all that apply) (MasterClass)","What platforms have you used? (select all that apply) (Skillshare)","What platforms have you used? (select all that apply) (LinkedIn Learning)","What platforms have you used? (select all that apply) (YouTube Premium courses)","What platforms have you used? (select all that apply) (Individual creator courses (Patreon, Gumroad, etc.))","What platforms have you used? (select all that apply) (Other)","What course topics are you most interested in?","What course topics are you most interested in? (Cinematography)","What course topics are you most interested in? (Editing)","What course topics are you most interested in? (Color Grading)","What course topics are you most interested in? (Narrative filmmaking)","What course topics are you most interested in? (Documentary filmmaking)","What course topics are you most interested in? (Corporate video production)","What course topics are you most interested in? (Audio / Sound Design)","What course topics are you most interested in? (Podcast Interview and Production)","What course topics are you most interested in? (Video Interview and Production)","What course topics are you most interested in? (Photography)","What course topics are you most interested in? (Lighting)","What course topics are you most interested in? (Directing)","What course topics are you most interested in? (Screenwriting)","What course topics are you most interested in? (Producing)","What course topics are you most interested in? (Content Creation (Youtube, TikTok, Reels))","What course topics are you most interested in? (AI Tools & Workflows)","What course topics are you most interested in? (Acting & Performance)","What course topics are you most interested in? (Animation & Motion Graphics)","What course topics are you most interested in? (Professional Software Deep-dives)","What course topics are you most interested in? (Career Development & Freelancing)","What course topics are you most interested in? (Drone Operations)","What course topics are you most interested in? (Business of Filmmaking)","What course topics are you most interested in? (Virtual Production)","What course topics are you most interested in? (Unreal Engine for Filmmakers)","How interested are you in learning AI workflows for filmmaking?","Which AI filmmaking tools are you most interested in learning? (select all that apply)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Generative video AI (Runway, Pika, etc.))","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI video editing assistants)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI color grading tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI scriptwriting/storyboarding)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI voice cloning/dubbing)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI upscaling/restoration)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI background removal)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI motion tracking)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Not interested in AI tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Other)","What's your current perspective on AI in filmmaking?","What is your preferred course length?","What course format do you prefer?","Downloadable course files/resources","Direct access to course instructors (Q&amp;A, community)","Professional certification/completion badges","Real project files and examples","Regular new content releases","Member-exclusive discounts on gear","Ability to vote on upcoming course topics","Would you be interested in submitting your own short course to MZed?","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Revenue share/royalties from course views)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Free MZed Pro membership)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Gear/software giveaways)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Promotion on CineD.com and social channels)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Building my personal brand/following)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Sharing my expertise with the community)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (I wouldn't be interested in creating courses)","What topics could YOU teach a 30-60 minute course on?","How important is it that MZed courses come from established professionals vs. emerging creators?","Would you use a feature where the community votes on what courses should be created next?","Do you prefer to purchase individual courses outright, or subscribe to a membership?","For individual course purchases, how much are you willing to pay for a high-quality 2-4 hour course?","What is your preferred subscription period?","For a monthly subscription with unlimited access to all courses, how much would you pay per month?","For an annual subscription with unlimited access, how much would you pay per year?","Which subscription model appeals to you most?","Renewal discount for loyal members","Partner discounts (gear, software, services)","Members-only community forum/Discord","Live Q&amp;A sessions with instructors","Early access to new courses","Exclusive tutorials not available elsewhere","What stops you from subscribing to MZed Pro today? (select all that apply)","What stops you from subscribing to MZed Pro today? (select all that apply) (Price is too high)","What stops you from subscribing to MZed Pro today? (select all that apply) (Not enough courses I'm interested in)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't know if the content is high quality)","What stops you from subscribing to MZed Pro today? (select all that apply) (I already subscribe to another platform)","What stops you from subscribing to MZed Pro today? (select all that apply) (I prefer free YouTube content)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't have time to use a subscription)","What stops you from subscribing to MZed Pro today? (select all that apply) (I'm not familiar enough with MZed)","What stops you from subscribing to MZed Pro today? (select all that apply) (Nothing - I plan to subscribe soon)","What stops you from subscribing to MZed Pro today? (select all that apply) (Other)","If you use other paid learning platforms, which ones and why?","What would make you choose MZed over free YouTube tutorials?","What would make you choose MZed over free YouTube tutorials? (More structured, comprehensive courses)","What would make you choose MZed over free YouTube tutorials? (Better production quality)","What would make you choose MZed over free YouTube tutorials? (Access to industry professionals)","What would make you choose MZed over free YouTube tutorials? (Downloadable resources/project files)","What would make you choose MZed over free YouTube tutorials? (No ads or distractions)","What would make you choose MZed over free YouTube tutorials? (Community features)","What would make you choose MZed over free YouTube tutorials? (I wouldn't - I prefer free content)","What would make you choose MZed over free YouTube tutorials? (Other)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Specific courses I need for my career)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Regular new content releases (consistent value))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Access to course creators (direct Q&A/community))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Professional certification for my resume)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Community of peers (networking opportunities))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Exclusive gear/software discounts)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Much lower price point)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (More AI/emerging technology courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Shorter, more focused courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Other)","If MZed added 50-100 new community-created short courses (30-60 min) per year, how would that impact your decision to subscribe?","What specific course or instructor would make you subscribe immediately?","What frustrates you most about current filmmaking education options?","Is there anything else you'd like to share with the MZed team?"
"dW1jd1d","rjapNZ5","2025-11-19 22:04:24","25-34","United States","WA","Rochester","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","Yes","Individual creator courses (Patreon, Gumroad, etc.)","false","false","false","false","false","true","false","Unreal Engine for Filmmakers, Directing, Video Interview and Production, Lighting, Audio / Sound Design, Screenwriting, Corporate video production, AI Tools & Workflows, Virtual Production, Content Creation (Youtube, TikTok, Reels), Editing, Animation & Motion Graphics, Documentary filmmaking, Cinematography, Business of Filmmaking, Narrative filmmaking, Photography, Professional Software Deep-dives, Drone Operations, Career Development & Freelancing, Color Grading, Producing","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI motion tracking, AI background removal, AI upscaling/restoration","true","true","true","true","true","true","true","true","false","false","Excited - I want to integrate AI into my workflow ASAP","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","10","10","10","10","8","7","7","Maybe, if I knew more about the process","Gear/software giveaways, Free MZed Pro membership, Revenue share/royalties from course views","true","true","true","false","false","false","false","I don't have enough expertise to create a course.","I prefer a mix of both","Yes, but I probably wouldn't vote often","I want both options available","$30-$50","Monthly (flexibility, pay more overall)","Less than $10/month","Less than $100/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","10","10","6","8","7","7","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","More structured, comprehensive courses, Better production quality, Access to industry professionals, Downloadable resources/project files, No ads or distractions","true","true","true","true","true","false","false","false","Specific courses I need for my career, Professional certification for my resume","true","false","false","true","false","false","false","false","false","false","No impact - quality matters more than quantity","Color grading","I am not sure","No, you guys are doing good"
"5BDv7MQ","XxJyMP4","2025-11-20 01:44:50","45-54","United States","CA","Los Angeles","Corporate Video Professional, Freelancer, Video Producer/Content Creator","false","true","false","false","false","false","true","true","false","1-3 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, MasterClass, Skillshare, LinkedIn Learning, Individual creator courses (Patreon, Gumroad, etc.)","true","true","true","true","false","true","false","AI Tools & Workflows, Lighting, Directing, Animation & Motion Graphics, Screenwriting, Color Grading","false","false","true","false","false","false","false","false","false","false","true","true","true","false","false","true","false","true","false","false","false","false","false","false","9","AI video editing assistants, AI color grading tools, AI upscaling/restoration, AI background removal, AI motion tracking","false","true","true","false","false","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","10","6","5","10","8","9","7","No, but I'd watch community-created courses","Free MZed Pro membership, Revenue share/royalties from course views, Building my personal brand/following, Sharing my expertise with the community","true","true","false","false","true","true","false","Motion Graphics for Event Production","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$150-$200","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","10","5","6","6","9","Nothing - I plan to subscribe soon","false","false","false","false","false","false","false","true","false","LinkedIn Learning, Motion Design School, Schoolism, School of Motion, Skillshare. They each offer different kinds of lessons, with a wide variety of instuructors.","No ads or distractions, Downloadable resources/project files, Access to industry professionals, More structured, comprehensive courses","true","false","true","true","true","false","false","false","Specific courses I need for my career, Much lower price point, Shorter, more focused courses","true","false","false","false","false","false","true","false","true","false","Somewhat more likely","","How quickly new technology and software updates come out, so it's challenging to keep up with all the skills that keep changing. So often, tutorials I've spent hours on become outdated in a few years.","I admire that courses are taught by industry professionals. I want to be on the cusp of what's going on."
"lb1Wx7B","Gx9yB0p","2025-11-20 01:51:20","35-44","United States","NY","West Park","Freelancer","false","false","false","false","false","false","false","true","false","1-3 hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Career Development & Freelancing, Business of Filmmaking, Professional Software Deep-dives, Unreal Engine for Filmmakers, Color Grading, Lighting, Acting & Performance, Producing","false","false","true","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","true","true","false","true","false","true","6","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Opposed - I don't want AI in my filmmaking process","I don't have a preference - quality matters more than length","Mix of both depending on the topic","8","5","8","8","6","6","6","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways","true","false","true","false","false","false","false","Probably none","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Depends on the price and content","Less than $30","No preference","Less than $10/month","Less than $100/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","8","8","8","6","4","6","I'm not familiar enough with MZed","false","false","false","false","false","false","true","false","false","","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Exclusive gear/software discounts, Specific courses I need for my career, Community of peers (networking opportunities)","true","false","false","false","true","true","false","false","false","false","Somewhat more likely","","",""
"jaY7Zda","q4DevL2","2025-11-20 03:07:55","55-64","United States","Wisconsin","Wauwatosa","Video Producer/Content Creator","false","true","false","false","false","false","false","false","false","10+ hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","MasterClass, LinkedIn Learning, YouTube Premium courses, Individual creator courses (Patreon, Gumroad, etc.)","false","true","false","true","true","true","false","Color Grading, Podcast Interview and Production, Content Creation (Youtube, TikTok, Reels), Animation & Motion Graphics, AI Tools & Workflows","false","false","true","false","false","false","false","true","false","false","false","false","false","false","true","true","false","true","false","false","false","false","false","false","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Excited - I want to integrate AI into my workflow ASAP","Micro-courses (15-30 minutes total)","Mix of both depending on the topic","7","3","8","1","7","7","8","Yes, definitely interested","Free MZed Pro membership, Gear/software giveaways, Revenue share/royalties from course views","true","true","true","false","false","false","false","AI Content Creation for Business.
Building an AI brain for your business.
How to get corporate video production work - creating value for your clients.
Broadcasting and Show Production (ATEM Ninja)","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","I want both options available","Less than $30","Monthly (flexibility, pay more overall)","$10-$20/month","Less than $100/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","5","7","8","9","2","9","Not enough courses I'm interested in","false","true","false","false","false","false","false","false","false","","More structured, comprehensive courses, Access to industry professionals, Downloadable resources/project files, No ads or distractions","true","false","true","true","true","false","false","false","More AI/emerging technology courses, Much lower price point","false","false","false","false","false","false","true","true","false","false","Somewhat more likely","AI is my focus right now, using in practical applications.
We are approaching Chinese companies in a vertical and creating content packages for them.","They are all abstracts.  Like ...you can use this to do all these things.
I think education could be better if there are more industry specific examples or more importantly show how to create a system that can be applied over many verticals.","Great work!"
"NpQJXqp","Gx9yboO","2025-11-20 03:23:19","65+","US","NE","Omaha","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","10+ hours","In the past month","No, I have never heard of the MZed Pro subscription","Yes","Glazers Camera Seattle","false","false","false","false","false","false","true","Cinematography, Editing","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","5","AI background removal","false","false","false","false","false","false","true","false","false","false","Curious but cautious - I want to learn how to use it ethically","Medium courses (2-5 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","8","7","4","10","8","9","8","No, but I'd watch community-created courses","Sharing my expertise with the community","false","false","false","false","false","true","false","Audio","I prefer a mix of both","No, I trust MZed to curate content","I want both options available","$100-$150","Monthly (flexibility, pay more overall)","$20-$30/month","$200-$300/year","I prefer individual purchases","5","5","3","8","6","7","I don't know if the content is high quality","false","false","true","false","false","false","false","false","false","","Better production quality","false","true","false","false","false","false","false","false","Specific courses I need for my career, Regular new content releases (consistent value), Shorter, more focused courses","true","true","false","false","false","false","false","false","true","false","Somewhat more likely","Fairlight Audio","Not enough details of actual rigs","I bought a used Canon C500 on eBay to learn basics of film making"
"Meqr0dX","A72OvqB","2025-11-20 14:59:29","25-34","Malaysia ","Selangor","Subang Jaya","Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Cinematography, Color Grading, Lighting, Virtual Production, Professional Software Deep-dives, Drone Operations, Documentary filmmaking, Video Interview and Production, AI Tools & Workflows, Producing, Career Development & Freelancing","true","false","true","false","true","false","false","false","true","false","true","false","false","true","false","true","false","false","true","true","true","false","true","false","6","AI color grading tools, AI video editing assistants, Floor plans, other administrative work relevant to production","false","true","true","false","false","false","false","false","false","true","Curious but cautious - I want to learn how to use it ethically","Micro-courses (15-30 minutes total)","Mix of both depending on the topic","6","6","6","7","7","10","9","No, I'm not interested","Revenue share/royalties from course views, Gear/software giveaways, Promotion on CineD.com and social channels, Free MZed Pro membership","true","true","true","true","false","false","false","- 1st & 2nd Camera Assistant workflows. 
- Data Wrangling workflow.
- Building / rigging a camera. 

","Very important - I only want courses from industry veterans","Yes, but I probably wouldn't vote often","I want both options available","Less than $30","Annually (commitment, save money)","$30-$40/month","$200-$300/year","Unlimited access to ALL courses during subscription","7","8","6","5","0","6","I already subscribe to another platform, I don't know if the content is high quality, I'm not familiar enough with MZed, I prefer free YouTube content","false","false","true","true","true","false","true","false","false","","More structured, comprehensive courses, Access to industry professionals, Better production quality, No ads or distractions, Community features","true","true","true","false","true","true","false","false","Much lower price point, Specific courses I need for my career, Community of peers (networking opportunities)","true","false","false","false","true","false","true","false","false","false","I'd need to see the quality first","","Comes off as long winded, a lot of upcoming content creator type structure. 
I have to go through hours worth of courses to have learnt that 1-2 tips or tricks that actually came in handy practically. ",""
"Y5vVPDv","aQ5PGdZ","2025-11-20 15:34:30","45-54","United States","Texas","Austin","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, YouTuber/Social Media Creator, Photographer","true","true","true","true","false","false","false","false","false","3-10 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Individual creator courses (Patreon, Gumroad, etc.)","false","false","false","false","false","true","false","Color Grading, Cinematography, Business of Filmmaking, Content Creation (Youtube, TikTok, Reels), Podcast Interview and Production","true","false","true","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","2","AI motion tracking, Generative video AI (Runway, Pika, etc.)","true","false","false","false","false","false","false","true","false","false","Unsure - I need to learn more before forming an opinion","Medium courses (2-5 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","8","8","6","6","8","8","8","Maybe, if I knew more about the process","Free MZed Pro membership, Gear/software giveaways, Building my personal brand/following","false","true","true","false","true","false","false","Photography of female models, in studio and on location. I bring a studio look to on location since all my gear is battery powered. I shoot photography on Hasselblad X2D ii and video on Blackmagic Pyxis 12k and 6k.","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Purchase courses (even though this costs more)","$50-$100","Annually (commitment, save money)","Less than $10/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","9","10","8","8","6","9","Not enough courses I'm interested in, I don't know if the content is high quality","false","true","true","false","false","false","false","false","false","The only courses or tutorials i've paid for were on specific topics or a specific video camera.","Better production quality, More structured, comprehensive courses","true","true","false","false","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","Somewhat more likely","","They aren't specific enough to a certain topic or how to operate a specific video camera, or in-depth enough on software like Davinci Resolve.",""
"RGa8xgK","pby6V5E","2025-11-20 15:37:06","25-34","United States of America","Pennsylvania","Philadelphia","Video Producer/Content Creator, YouTuber/Social Media Creator, Photographer, Freelancer","false","true","true","true","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Screenwriting, Cinematography, Lighting, Directing, Audio / Sound Design","true","false","false","false","false","false","true","false","false","false","true","true","true","false","false","false","false","false","false","false","false","false","false","false","8","AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI upscaling/restoration","false","true","true","true","false","true","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","7","9","6","9","9","7","10","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Building my personal brand/following, Sharing my expertise with the community","true","false","true","false","true","true","false","Digital color grading","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$30-$50","No preference","Less than $10/month","Less than $100/year","I prefer individual purchases","0","9","3","8","3","9","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","Access to industry professionals, Downloadable resources/project files, No ads or distractions","false","false","true","true","true","false","false","false","Community of peers (networking opportunities), Exclusive gear/software discounts, Access to course creators (direct Q&A/community)","false","false","true","false","true","true","false","false","false","false","No impact - quality matters more than quantity","","",""
"Y5vVgjJ","BzdVlz1","2025-11-20 17:36:40","18-24","US","OH","Cincinnati","Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Lighting, Unreal Engine for Filmmakers, Narrative filmmaking, Screenwriting, Producing, Directing, Acting & Performance, Professional Software Deep-dives, Cinematography, Virtual Production, Animation & Motion Graphics, Business of Filmmaking, Audio / Sound Design, Career Development & Freelancing, Content Creation (Youtube, TikTok, Reels)","true","false","false","true","false","false","true","false","false","false","true","true","true","true","true","false","true","true","true","true","false","true","true","true","4","AI scriptwriting/storyboarding, AI background removal, AI upscaling/restoration","false","false","false","true","false","true","true","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","10","8","10","8","6","10","7","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Promotion on CineD.com and social channels, Building my personal brand/following","true","false","true","true","true","false","false","Crafting images on a budget, the fundamentals of narrative feature storytelling, short films vs feature films (I.e. events vs characters), translating technical aspects to creative people, etc.","I prefer a mix of both","Yes, but I probably wouldn't vote often","Depends on the price and content","$50-$100","Monthly (flexibility, pay more overall)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","7","10","8","7","6","8","I prefer free YouTube content","false","false","false","false","true","false","false","false","false","","I wouldn't - I prefer free content, More structured, comprehensive courses","true","false","false","false","false","false","true","false","Professional certification for my resume, Community of peers (networking opportunities), Exclusive gear/software discounts","false","false","false","true","true","true","false","false","false","false","No impact - quality matters more than quantity","","",""
"Xxk8zZd","ZeOe2A","2025-11-21 03:58:31","55-64","USA","AK","Juneau","Video Producer/Content Creator, Photographer, Hobbyist/Aspiring Filmmaker","false","true","false","true","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Audio / Sound Design, Producing, Documentary filmmaking, Cinematography, Screenwriting, Editing","true","true","false","false","true","false","true","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","1","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Opposed - I don't want AI in my filmmaking process","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","10","7","6","8","6","6","7","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","nothing","I prefer a mix of both","No opinion","I want both options available","$30-$50","No preference","$10-$20/month","$100-$200/year","Pay per course but with member discounts","7","6","5","6","7","7","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","Access to industry professionals, Downloadable resources/project files, More structured, comprehensive courses","true","false","true","true","false","false","false","false","Specific courses I need for my career, Access to course creators (direct Q&A/community)","true","false","true","false","false","false","false","false","false","false","No impact - quality matters more than quantity","not sure","not sure","no"
"BzlekZK","gDdPJvP","2025-11-21 14:38:53","25-34","United States","OH","Columbus","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Photographer, Corporate Video Professional, Freelancer","true","true","false","true","false","false","true","true","false","10+ hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","MasterClass, Individual creator courses (Patreon, Gumroad, etc.)","false","true","false","false","false","true","false","Drone Operations, Documentary filmmaking, Corporate video production, AI Tools & Workflows, Photography, Lighting, Producing, Cinematography, Color Grading, Career Development & Freelancing, Business of Filmmaking","true","false","true","false","true","true","false","false","false","true","true","false","false","true","false","true","false","false","false","true","true","true","false","false","5","AI video editing assistants, AI color grading tools, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal","false","true","true","false","true","true","true","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Medium courses (2-5 hours)","Mix of both depending on the topic","3","10","6","8","8","8","8","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Sharing my expertise with the community","true","false","true","false","false","true","false","Lighting basics, 1st / 2nd Assistant Camera roles / duties, studio managing, and camera building","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Subscribe to a membership (even though access is limited to subscription period)","$30-$50","Annually (commitment, save money)","$10-$20/month","Less than $100/year","Credits system (e.g., 3 courses per month)","8","10","7","5","5","5","Price is too high, I prefer free YouTube content, I'm not familiar enough with MZed","true","false","false","false","true","false","true","false","false","","I wouldn't - I prefer free content, No ads or distractions, Community features, Better production quality, More structured, comprehensive courses","true","true","false","false","true","true","true","false","Specific courses I need for my career, Exclusive gear/software discounts, Much lower price point","true","false","false","false","false","true","true","false","false","false","Somewhat more likely","Maybe Philip Bloom? Or a professional / union 1st Assistant Camera","Too much clutter and videographer free content on Youtube clogging the information channels",""
"J9xBzzY","b5j1qog","2025-11-21 18:12:25","65+","United States","Texas","Austin","Video Producer/Content Creator, Professional Filmmaker/Cinematographer","true","true","false","false","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Documentary filmmaking","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","4","AI color grading tools","false","false","true","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","I don't have a preference - quality matters more than length","No preference","8","5","0","8","6","8","2","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","Documentary editing","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","Depends on the price and content","Less than $30","No preference","$10-$20/month","$100-$200/year","I prefer individual purchases","8","8","8","6","5","6","Price is too high, I don't have time to use a subscription","true","false","false","false","false","true","false","false","false","","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Specific courses I need for my career, Community of peers (networking opportunities), Much lower price point","true","false","false","false","true","false","true","false","false","false","No impact - quality matters more than quantity","","",""
"2EyRNeV","BzdJK07","2025-11-21 18:18:31","35-44","United States","TX","Sugar Land","Photographer, Hobbyist/Aspiring Filmmaker","false","false","false","true","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, MasterClass, Skillshare","true","true","true","false","false","false","false","Editing, Color Grading","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","0","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Opposed - I don't want AI in my filmmaking process","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","0","0","0","0","10","3","0","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","none","I prefer a mix of both","No, I trust MZed to curate content","Purchase courses (even though this costs more)","$50-$100","No preference","Less than $10/month","Less than $100/year","I prefer individual purchases","0","0","0","0","0","0","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","Much more likely to subscribe","","",""
"9qyrDRX","ZjEboKA","2025-11-21 18:19:53","65+","Usa","Il","","Photographer","false","false","false","true","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Photography, Editing, Cinematography, Business of Filmmaking, Lighting, Drone Operations","true","true","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","true","true","false","false","5","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Opposed - I don't want AI in my filmmaking process","I don't have a preference - quality matters more than length","Mix of both depending on the topic","5","5","5","7","5","7","7","No, but I'd watch community-created courses","Revenue share/royalties from course views","true","false","false","false","false","false","false","Documentary ","I prefer a mix of both","No opinion","Depends on the price and content","$150-$200","No preference","$30-$40/month","$200-$300/year","I prefer individual purchases","6","7","8","8","5","7","I already subscribe to another platform","false","false","false","true","false","false","false","false","false","Non disclosure agreements prevent me from providing you reverent information ","No ads or distractions, More structured, comprehensive courses","true","false","false","false","true","false","false","false","Access to course creators (direct Q&A/community), Specific courses I need for my career, Much lower price point","true","false","true","false","false","false","true","false","false","false","I'd need to see the quality first","","",""
